time,temperature_2m (?E?EC),relative_humidity_2m (%),dew_point_2m (?E?EC),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (?E?EC),soil_temperature_100_to_255cm (?E?EC),soil_moisture_0_to_7cm (m?/m?),soil_moisture_7_to_28cm (m?/m?),soil_moisture_28_to_100cm (m?/m?),soil_moisture_100_to_255cm (m?/m?),shortwave_radiation (W/m?),direct_radiation (W/m?),diffuse_radiation (W/m?),direct_normal_irradiance (W/m?),global_tilted_irradiance (W/m?),terrestrial_radiation (W/m?),is_day ()
24-03-2024 02:00:00,23.2,91.0,217,986.8,39.333333333333336,18.5,0.0,26,0.25,5.4,4,5.0,238,261,252,231,0.255,309,0,0,0,0,0,0.0,0
24-03-2024 03:00:00,22.7,92.0,213,986.4,38.0,19.0,0.0,69,0.235,5.4,29,7.2,236,261,251,231,0.255,309,0,0,0,0,0,0.0,0
24-03-2024 04:00:00,22.4,92.0,21,986.4,23.0,3.0,0.0,67,0.22,4.7,34,6.5,233,261,25,231,0.25466666666666665,309,0,0,0,0,0,0.0,0
24-03-2024 05:00:00,22.6,91.0,211,986.7,16.0,7.0,0.0,31,0.24,4.7,29,6.1,229,261,249,231,0.25433333333333336,309,0,0,0,0,0,0.0,0
24-03-2024 06:00:00,23.4,87.0,211,987.4,9.0,6.0,0.0,6,0.37,3.6,24,5.4,226,261,248,232,0.254,309,3,1,2,148,3,32.9,1
24-03-2024 07:00:00,25.5,85.0,227,988.15,5.0,5.0,0.0,1,0.5,3.1,33,7.9,24,261,247,232,0.254,309,136,94,42,4812,136,261.9,1
24-03-2024 08:00:00,27.0,81.0,236,988.9,6.0,0.0,0.0,19,0.66,2.7,33,11.9,264,261,24,231,0.253,309,385,317,68,7299,385,598.0,1
24-03-2024 09:00:00,27.9,78.0,238,988.75,27.0,13.0,0.0,50,0.81,4.5,37,14.0,278,261,239,23,0.253,309,602,516,86,7956,602,893.0,1
24-03-2024 10:00:00,28.599999999999998,74.0,237,988.6,31.5,17.0,5.0,44,1.02,6.3,77,18.4,29,261,236,23,0.253,308,751,613,138,7491,751,1126.7,1
24-03-2024 11:00:00,29.3,70.0,235,988.1,36.0,20.0,8.0,45,1.27,8.4,103,21.6,301,261,234,229,0.252,308,888,738,150,7918,888,1283.3,1
24-03-2024 12:00:00,30.0,69.0,236,987.2,32.0,19.0,16.0,19,1.33,10.2,128,23.950000000000003,307,261,232,227,0.252,308,905,740,165,7536,905,1352.0,1
24-03-2024 13:00:00,29.8,68.0,232,986.3,54.66666666666667,37.0,57.0,100,1.35,10.4,133,26.3,309,261,238,227,0.251,308,862,719,143,7453,862,1328.2,1
24-03-2024 14:00:00,28.9,80.0,25,986.2,77.33333333333334,48.5,38.0,100,0.81,5.1,64,24.8,309,261,241,226,0.251,308,720,529,191,6002,720,1213.5,1
24-03-2024 15:00:00,27.6,81.0,241,985.9,100.0,60.0,49.0,100,0.72,3.65,122,23.0,306,261,243,226,0.251,308,576,397,179,5381,576,1015.6,1
24-03-2024 16:00:00,26.3,84.0,235,986.0,99.0,34.0,67.0,95,0.54,2.2,24,22.7,295,261,259,226,0.25,308,363,205,158,3772,363,748.2,1
24-03-2024 17:00:00,25.05,86.0,233,986.6,40.0,7.0,7.0,100,0.47,2.9,35,9.7,281,261,263,227,0.25,308,138,63,75,2019,138,429.5,1
24-03-2024 18:00:00,23.8,93.0,226,987.7,100.0,96.0,73.0,100,0.21,3.9,74,8.25,267,261,289,228,0.25,308,38,20,18,1535,38,119.5,0
24-03-2024 19:00:00,23.4,95.0,225,988.5,100.0,68.0,84.0,100,0.15,5.9,79,6.8,258,261,356,24,0.2505,308,0,0,0,0,0,0.0,0
24-03-2024 20:00:00,24.8,91.0,233,988.5,99.0,40.0,56.0,99,0.27,7.9,14,16.2,267,261,254,227,0.251,308,0,0,0,0,0,0.0,0
24-03-2024 21:00:00,24.6,91.0,228,988.8,92.0,10.0,89.0,100,0.31,4.8,99,16.2,258,261,267,228,0.25,308,0,0,0,0,0,0.0,0
24-03-2024 22:00:00,24.7,91.0,231,989.1,69.0,10.0,45.0,97,0.265,3.3,47,11.35,253,261,266,228,0.25,308,0,0,0,0,0,0.0,0
24-03-2024 23:00:00,24.966666666666665,93.0,23,989.0,46.0,4.0,23.0,97,0.22,4.7,36,6.5,25,261,264,229,0.25,308,0,0,0,0,0,0.0,0
25-03-2024 00:00:00,25.233333333333334,90.0,227,988.3,42.0,0.0,20.0,100,0.32,4.3,42,6.1,248,261,262,23,0.25,308,0,0,0,0,0,0.0,0
25-03-2024 01:00:00,25.5,88.0,225,987.6,43.333333333333336,7.0,21.0,100,0.54,3.1,29,5.0,245,261,26,23,0.25,308,0,0,0,0,0,0.0,0
25-03-2024 02:00:00,24.8,86.0,222,987.3,44.666666666666664,4.5,30.0,96,0.45,3.6,37,4.7,242,261,258,231,0.249,308,0,0,0,0,0,0.0,0
25-03-2024 03:00:00,24.6,87.0,223,987.1,46.0,2.0,25.0,97,0.41,4.2,43,5.0,239,261,257,231,0.249,308,0,0,0,0,0,0.0,0
25-03-2024 04:00:00,25.3,82.0,221,987.1,52.0,5.0,30.0,100,0.56,2.3,24,4.7,237,261,255,232,0.249,308,0,0,0,0,0,0.0,0
25-03-2024 05:00:00,25.25,83.0,219,987.6,49.0,1.0,22.0,100,0.54,2.5,15,3.2,236,261,254,232,0.249,308,0,0,0,0,0,0.0,0
25-03-2024 06:00:00,25.2,81.0,218,987.9,46.0,0.5,25.0,100,0.6,1.45,1,4.0,235,261,253,232,0.249,308,2,0,2,0,2,33.2,1
25-03-2024 07:00:00,25.97142857142857,85.0,224,988.5,47.0,0.0,28.0,100,0.49,0.4,1,7.6,243,261,252,233,0.248,308,66,7,59,358,66,262.3,1
25-03-2024 08:00:00,26.742857142857144,82.0,235,989.0,42.5,13.0,0.0,100,0.63,2.6,28,11.2,263,261,28,264,0.249,308,354,256,98,5892,354,597.9,1
25-03-2024 09:00:00,27.514285714285712,77.0,235,989.3,38.0,9.0,0.0,98,0.84,5.199999999999999,55,15.5,277,261,277,264,0.248,308,586,468,118,7217,586,892.4,1
25-03-2024 10:00:00,28.285714285714285,72.0,231,989.2,36.0,6.0,4.0,98,1.11,7.8,10,20.5,288,261,273,263,0.248,308,744,582,162,7115,744,1125.6,1
25-03-2024 11:00:00,29.057142857142857,66.0,226,988.4,34.0,2.0,6.0,97,1.4,9.0,115,22.3,297,261,268,262,0.248,308,862,655,207,7033,862,1281.6,1
25-03-2024 12:00:00,29.82857142857143,61.0,219,986.7,41.0,0.0,7.5,78,1.68,10.9,145,23.4,301,261,264,261,0.247,308,815,620,195,6321,815,1349.8,1
25-03-2024 13:00:00,30.6,59.0,216,986.1,38.0,3.0,9.0,99,1.81,8.9,111,24.5,306,261,26,259,0.247,308,834,613,221,6364,834,1280.1,1
25-03-2024 14:00:00,30.15,60.0,218,985.4,47.25,2.0,22.0,100,1.73,10.5,131,25.05,307,261,256,258,0.246,307,755,471,284,5354,755,1210.4,1
25-03-2024 15:00:00,29.7,63.0,218,985.2,56.5,12.0,35.0,100,1.55,11.2,148,25.6,302,261,253,257,0.246,307,513,312,201,4241,513,1012.3,1
25-03-2024 16:00:00,28.4,73.0,227,985.7,65.75,14.5,30.0,100,1.03,10.5,149,22.700000000000003,293,261,251,256,0.246,307,242,50,192,924,242,744.8,1
25-03-2024 17:00:00,27.1,81.0,236,985.9,75.0,17.0,50.0,100,0.8,6.25,109,19.8,286,261,25,256,0.245,307,122,24,98,775,122,426.1,1
25-03-2024 18:00:00,26.1,87.0,23,986.8,100.0,37.0,71.0,100,0.57,2.0,42,16.2,276,261,271,256,0.245,307,21,2,19,155,21,117.9,0
25-03-2024 19:00:00,25.25,93.0,225,987.8,100.0,100.0,77.5,100,0.2,7.6,76,12.6,264,261,351,261,0.245,307,0,0,0,0,0,0.0,0
25-03-2024 20:00:00,24.4,93.0,231,988.5,100.0,54.5,84.0,100,0.22,4.1,36,7.6,266,261,279,255,0.245,307,0,0,0,0,0,0.0,0
25-03-2024 21:00:00,24.5,89.0,227,988.9,82.5,9.0,26.0,100,0.35,4.8,81,10.8,258,261,278,255,0.245,307,0,0,0,0,0,0.0,0
25-03-2024 22:00:00,24.6,92.0,232,989.4,65.0,32.0,10.0,100,0.22499999999999998,3.4,29,7.2,254,261,276,256,0.245,307,0,0,0,0,0,0.0,0
25-03-2024 23:00:00,23.9,97.0,233,989.3,60.0,58.0,43.0,100,0.1,2.4,18,5.4,251,261,283,257,0.245,307,0,0,0,0,0,0.0,0
26-03-2024 00:00:00,23.9,94.0,229,989.0,55.0,48.333333333333336,26.0,100,0.18,3.6,36,5.0,247,261,282,257,0.245,307,0,0,0,0,0,0.0,0
26-03-2024 01:00:00,24.2,90.0,224,989.0,76.0,38.66666666666667,47.0,100,0.31,1.5,5,4.3,245,261,287,258,0.245,307,0,0,0,0,0,0.0,0
26-03-2024 02:00:00,23.7,91.0,221,988.6,97.0,29.0,68.0,100,0.345,3.4,52,5.4,242,261,292,259,0.245,307,0,0,0,0,0,0.0,0
26-03-2024 03:00:00,24.2,88.0,22,988.5,58.0,23.5,30.0,100,0.38,3.1,26,5.0,242,261,289,261,0.244,307,0,0,0,0,0,0.0,0
26-03-2024 04:00:00,24.1,88.0,218,988.7,59.5,18.0,24.5,100,0.38,2.9,32,3.6,24,261,287,262,0.244,307,0,0,0,0,0,0.0,0
26-03-2024 05:00:00,23.9,88.0,217,988.9,61.0,23.0,19.0,97,0.37,3.2,32,4.15,238,261,285,262,0.244,307,0,0,0,0,0,0.0,0
26-03-2024 06:00:00,23.1,90.0,215,989.1,59.0,16.666666666666668,12.5,100,0.27,4.3,4,4.7,236,261,282,263,0.244,307,3,1,2,147,3,33.4,1
26-03-2024 07:00:00,25.7,87.0,223,989.8,39.0,10.333333333333334,6.0,77,0.62,1.6,25,7.2,246,261,28,264,0.244,307,133,89,44,455,133,262.6,1
26-03-2024 08:00:00,26.8,84.0,238,990.5,16.0,4.0,6.0,31,0.6699999999999999,3.05,22,11.5,264,261,283,279,0.245,307,365,276,89,635,365,597.8,1
26-03-2024 09:00:00,27.8,81.0,241,990.3,8.0,4.5,6.0,6,0.72,4.5,52,15.1,278,261,28,278,0.245,307,570,436,134,6724,570,891.8,1
26-03-2024 10:00:00,28.1,78.0,244,990.0,12.0,5.0,11.0,0,0.88,6.7,86,19.4,289,261,277,277,0.2445,307,735,589,146,7204,735,1124.4,1
26-03-2024 11:00:00,28.4,78.0,252,989.2,16.0,6.0,16.0,2,0.89,9.2,108,23.4,299,261,274,276,0.244,307,849,706,143,7586,849,1279.9,1
26-03-2024 12:00:00,28.7,77.0,253,988.2,100.0,95.0,66.0,65,0.98,8.533333333333333,134,27.0,306,261,271,275,0.244,307,871,688,183,7022,871,1347.5,1
26-03-2024 13:00:00,29.0,80.0,253,986.9,100.0,100.0,100.0,98,0.78,7.866666666666666,134,27.4,301,261,307,275,0.244,307,645,418,227,4346,645,1322.8,1
26-03-2024 14:00:00,27.1,85.0,239,987.2,100.0,100.0,100.0,100,0.51,7.2,92,24.8,292,261,39,34,0.244,307,437,133,304,1515,437,1207.3,1
26-03-2024 15:00:00,25.2,90.0,235,986.9,100.0,44.0,100.0,100,0.32,6.15,67,19.9,278,261,392,385,0.248,307,150,7,143,95,150,1009.0,1
26-03-2024 16:00:00,24.95,92.0,235,987.2,100.0,38.0,61.0,100,0.24,5.1,53,15.0,27,261,38,383,0.261,307,129,3,126,56,129,741.4,1
26-03-2024 17:00:00,24.7,90.0,23,987.7,100.0,37.0,64.5,100,0.24666666666666667,4.3,48,10.1,265,261,376,375,0.267,307,101,9,92,293,101,428.8,1
26-03-2024 18:00:00,24.6,91.0,229,988.1,100.0,36.0,68.0,100,0.25333333333333335,3.8499999999999996,48,7.949999999999999,258,261,371,369,0.2715,307,21,2,19,156,21,116.2,0
26-03-2024 19:00:00,24.200000000000003,91.0,228,989.1,100.0,26.0,81.0,100,0.26,3.4,43,5.8,253,261,376,367,0.276,307,0,0,0,0,0,0.0,0
26-03-2024 20:00:00,23.8,91.0,223,989.7,100.0,46.0,69.0,100,0.26,3.9,34,6.5,258,261,362,341,0.249,306,0,0,0,0,0,0.0,0
26-03-2024 21:00:00,23.9,91.0,224,990.3,91.0,37.0,62.0,67,0.26,5.2,74,9.0,251,261,356,343,0.25,306,0,0,0,0,0,0.0,0
26-03-2024 22:00:00,24.4,93.0,232,990.5,69.0,17.0,47.0,86,0.21,3.1,51,9.0,249,261,345,342,0.252,306,0,0,0,0,0,0.0,0
26-03-2024 23:00:00,24.25,90.0,227,990.6,61.5,18.0,25.0,32,0.22999999999999998,3.1,7,3.6,247,261,337,34,0.253,306,0,0,0,0,0,0.0,0
27-03-2024 00:00:00,24.1,92.0,226,990.2,54.0,39.0,32.0,0,0.25,3.1,14,3.6,245,261,331,337,0.255,306,0,0,0,0,0,0.0,0
27-03-2024 01:00:00,24.0,90.0,224,989.6,44.0,45.0,33.0,0,0.26,3.5,43,4.7,243,261,326,334,0.256,306,0,0,0,0,0,0.0,0
27-03-2024 02:00:00,23.9,91.0,223,989.1,34.0,51.0,23.0,42,0.27,3.9,63,6.8,241,261,322,332,0.257,306,0,0,0,0,0,0.0,0
27-03-2024 03:00:00,23.6,92.0,223,989.0,24.0,3.0,27.0,16,0.21,4.25,6,6.5,24,261,318,329,0.258,306,0,0,0,0,0,0.0,0
27-03-2024 04:00:00,23.25,93.0,221,989.2,48.0,11.0,28.0,70,0.19,4.6,66,6.85,238,261,315,327,0.259,306,0,0,0,0,0,0.0,0
27-03-2024 05:00:00,22.9,94.0,218,989.45,50.5,23.0,33.0,97,0.17,5.6,34,7.2,237,261,312,325,0.259,306,0,0,0,0,0,0.0,0
27-03-2024 06:00:00,24.099999999999998,91.0,218,989.7,53.0,12.0,25.0,90,0.25,4.4,54,7.75,235,261,309,323,0.26,306,3,1,2,147,3,33.7,1
27-03-2024 07:00:00,25.3,83.0,225,990.5,54.0,20.0,21.5,100,0.55,3.2,49,8.3,244,261,307,321,0.261,306,115,66,49,3372,115,315.7,1
27-03-2024 08:00:00,26.5,78.0,224,991.3,41.0,15.333333333333332,18.0,100,0.76,4.8,66,12.6,256,261,302,316,0.259,306,282,164,118,3772,282,597.7,1
27-03-2024 09:00:00,27.3,74.0,224,991.3,48.2,10.666666666666666,36.0,99,0.93,6.3,82,16.9,267,261,299,314,0.259,306,487,359,128,5538,487,891.1,1
27-03-2024 10:00:00,28.1,72.0,227,991.3,55.4,6.0,98.0,100,1.06,6.6,82,18.0,279,261,296,312,0.26,306,661,483,178,5911,661,1123.2,1
27-03-2024 11:00:00,28.9,68.0,224,990.5,62.6,6.0,64.0,99,1.28,6.6,8,18.7,288,261,292,309,0.26,306,723,428,295,4603,723,1278.0,1
27-03-2024 12:00:00,29.3,66.0,223,989.7,69.8,9.0,30.0,100,1.37,8.0,101,20.2,294,261,288,307,0.26,306,708,424,284,4332,708,1345.2,1
27-03-2024 13:00:00,28.25,68.0,224,988.6,77.0,14.0,57.0,100,1.28,11.3,142,24.8,294,261,285,304,0.26,306,624,469,155,4884,624,1320.0,1
27-03-2024 14:00:00,27.2,77.0,227,988.3,88.5,23.0,100.0,95,0.85,7.9,102,24.8,29,261,307,303,0.26,306,546,308,238,3516,546,1204.1,1
27-03-2024 15:00:00,25.9,86.0,233,988.0,100.0,95.0,96.0,89,0.47,5.4,61,17.3,281,261,351,306,0.26,306,282,53,229,724,282,1005.6,1
27-03-2024 16:00:00,25.3,88.0,232,988.0,100.0,34.0,100.0,99,0.39,6.5,64,14.8,27,261,351,316,0.26,306,150,18,132,335,150,738.0,1
27-03-2024 17:00:00,25.1,90.0,234,988.3,100.0,86.0,97.0,91,0.33,5.6,54,11.5,262,261,338,32,0.261,306,49,0,49,0,49,419.4,1
27-03-2024 18:00:00,24.9,87.0,225,989.2,90.0,39.0,51.0,95,0.41,7.1,88,11.5,255,261,328,321,0.2615,306,14,3,11,237,14,114.6,0
27-03-2024 19:00:00,24.5,87.0,222,989.8,80.0,22.0,50.0,100,0.4,8.4,105,13.3,249,261,322,32,0.262,306,0,0,0,0,0,0.0,0
27-03-2024 20:00:00,25.6,89.0,236,990.4,57.0,3.0,53.0,76,0.37,1.5,15,3.6,266,261,318,326,0.264,306,0,0,0,0,0,0.0,0
27-03-2024 21:00:00,24.8,88.0,226,990.6,51.666666666666664,9.0,37.0,96,0.39,2.6,26,5.4,257,261,315,324,0.2645,306,0,0,0,0,0,0.0,0
27-03-2024 22:00:00,24.5,88.5,225,991.0,46.333333333333336,15.0,33.0,98,0.36,4.2,42,8.3,251,261,312,322,0.265,306,0,0,0,0,0,0.0,0
27-03-2024 23:00:00,24.25,89.0,222,990.5,41.0,16.5,11.0,100,0.32,2.1,11,8.6,247,261,309,321,0.2655,306,0,0,0,0,0,0.0,0
28-03-2024 00:00:00,24.0,85.0,214,989.9333333333333,52.0,18.0,9.5,99,0.43,3.9,31,4.3,243,261,307,319,0.266,306,0,0,0,0,0,0.0,0
28-03-2024 01:00:00,23.8,88.0,21,989.3666666666667,41.0,19.5,8.0,92,0.35,2.5,18,4.3,24,261,304,317,0.266,306,0,0,0,0,0,0.0,0
28-03-2024 02:00:00,23.599999999999998,87.0,211,988.8,50.0,21.0,8.0,88,0.39,3.8,43,5.55,238,261,302,316,0.267,306,0,0,0,0,0,0.0,0
28-03-2024 03:00:00,23.4,87.0,211,988.6,48.0,14.0,9.0,99,0.39,5.1,57,6.8,237,261,301,315,0.267,306,0,0,0,0,0,0.0,0
28-03-2024 04:00:00,23.6,87.0,213,988.6,47.0,16.0,4.0,100,0.39,3.6,4,6.8,236,261,299,313,0.267,306,0,0,0,0,0,0.0,0
28-03-2024 05:00:00,24.450000000000003,87.0,211,989.0,44.0,6.0,16.0,98,0.38,3.95,37,6.1,234,261,297,312,0.268,306,0,0,0,0,0,0.0,0
28-03-2024 06:00:00,25.3,86.0,216,989.8,51.0,12.0,17.0,100,0.43,4.3,55,7.6,234,261,296,311,0.268,306,3,0,3,0,3,33.9,1
28-03-2024 07:00:00,26.15,86.0,23,990.3,60.0,16.0,0.0,100,0.44,5.2,6,11.2,242,261,295,309,0.268,306,112,60,52,3063,112,263.2,1
28-03-2024 08:00:00,27.0,76.0,224,990.1,69.0,27.5,12.0,98,0.86,3.6,43,11.9,262,261,296,31,0.269,306,363,272,91,6254,363,597.5,1
28-03-2024 09:00:00,27.35,78.0,232,990.6,84.0,39.0,33.5,98,0.82,5.6,66,16.6,273,261,294,308,0.27,306,553,429,124,6619,553,859.7,1
28-03-2024 10:00:00,27.7,79.0,237,990.5,89.0,29.0,55.0,99,0.78,6.2,75,18.4,281,261,292,306,0.27,306,596,358,238,4384,596,1121.9,1
28-03-2024 11:00:00,26.6,81.0,231,989.8,79.0,32.0,34.0,99,0.68,8.2,97,19.8,283,261,297,305,0.27,306,513,155,358,1668,513,1276.2,1
28-03-2024 12:00:00,25.5,88.0,233,989.0,73.5,26.0,97.0,99,0.4,7.0,91,23.8,279,261,296,304,0.27,306,423,155,268,1586,423,1342.8,1
28-03-2024 13:00:00,27.3,78.0,232,988.2,68.0,20.0,12.0,99,0.8,3.0,37,21.8,288,261,295,303,0.27,305,641,373,268,389,641,1317.1,1
28-03-2024 14:00:00,27.6,83.0,244,987.1,62.5,21.0,4.0,89,0.63,5.8,88,19.8,292,261,294,301,0.27,305,624,351,273,4015,624,1201.0,1
28-03-2024 15:00:00,27.133333333333333,82.0,246,986.7,57.0,48.5,10.0,75,0.66,8.6,104,21.05,295,261,293,3,0.27,305,608,418,190,5729,608,1002.2,1
28-03-2024 16:00:00,26.666666666666668,88.0,241,986.7,100.0,76.0,19.0,79,0.41,7.3,102,22.3,283,261,333,302,0.27,305,241,59,182,1103,241,734.5,1
28-03-2024 17:00:00,26.2,85.0,236,986.8,95.0,11.0,16.0,97,0.5,5.8,9,16.6,274,261,328,305,0.27,305,135,36,99,1189,135,416.0,1
28-03-2024 18:00:00,25.2,91.0,236,987.9,90.0,47.0,30.0,100,0.29,4.3,97,11.5,264,261,323,307,0.27,305,28,11,17,875,28,112.9,0
28-03-2024 19:00:00,25.1,89.0,232,988.8,100.0,87.0,23.0,100,0.35,5.8,129,10.4,257,261,316,307,0.27,305,0,0,0,0,0,0.0,0
28-03-2024 20:00:00,24.875,91.0,233,989.8,100.0,89.0,100.0,97,0.31999999999999995,4.3,69,7.9,261,261,32,314,0.272,305,0,0,0,0,0,0.0,0
28-03-2024 21:00:00,24.65,91.0,232,989.9,100.0,45.0,95.0,99,0.29,2.6,6,6.1,256,261,325,315,0.272,305,0,0,0,0,0,0.0,0
28-03-2024 22:00:00,24.425,90.0,228,990.0,72.0,0.0,84.0,16,0.31,1.9,34,5.4,251,261,335,316,0.272,305,0,0,0,0,0,0.0,0
28-03-2024 23:00:00,24.2,91.0,227,990.1,44.0,15.0,37.0,26,0.26,3.4,51,4.3,247,261,327,317,0.273,305,0,0,0,0,0,0.0,0
29-03-2024 00:00:00,24.0,88.0,222,989.9,19.0,4.0,18.0,14,0.37,3.2,47,4.7,244,261,321,317,0.273,305,0,0,0,0,0,0.0,0
29-03-2024 01:00:00,23.8,88.0,217,989.3,40.0,8.0,35.0,40,0.35,4.1,32,4.7,241,261,316,317,0.273,305,0,0,0,0,0,0.0,0
29-03-2024 02:00:00,24.9,82.0,216,989.0,65.0,1.0,77.0,60,0.57,3.3,3,5.0,238,261,313,316,0.274,305,0,0,0,0,0,0.0,0
29-03-2024 03:00:00,24.8,81.0,214,988.8,81.0,8.0,80.0,87,0.58,1.8,15,4.0,236,261,31,315,0.274,305,0,0,0,0,0,0.0,0
29-03-2024 04:00:00,24.4,84.0,215,988.4,54.0,16.0,90.0,41,0.5,2.8,23,4.0,234,261,307,314,0.274,305,0,0,0,0,0,0.0,0
29-03-2024 05:00:00,24.7,84.5,213,988.5,100.0,24.0,100.0,86,0.5,2.9,25,3.6,232,261,305,313,0.2743333333333334,305,0,0,0,0,0,0.0,0
29-03-2024 06:00:00,25.0,85.0,211,989.1,58.0,24.0,11.0,99,0.43,3.1,34,3.6,23,261,302,312,0.27466666666666667,305,3,1,2,146,3,34.1,1
29-03-2024 07:00:00,25.3,82.0,221,989.8,64.0,13.0,19.0,99,0.57,0.8,15,6.1,242,261,3,311,0.275,305,115,66,49,3368,115,263.4,1
29-03-2024 08:00:00,26.8,77.0,224,990.4,29.0,2.0,0.0,90,0.82,2.2,22,10.8,259,261,293,306,0.275,305,357,269,88,6184,357,597.3,1
29-03-2024 09:00:00,27.5,74.0,228,990.5,44.0,17.0,3.0,91,0.95,5.8,69,16.6,274,261,291,305,0.275,305,600,506,94,7809,600,889.6,1
29-03-2024 10:00:00,28.2,77.0,238,990.1,24.0,14.0,3.0,31,0.88,8.0,10,20.9,283,261,288,303,0.275,305,677,511,166,6261,677,1120.5,1
29-03-2024 11:00:00,28.8,80.0,251,989.4,33.0,8.0,2.0,31,0.77,7.8,95,21.45,295,261,285,301,0.275,305,857,680,177,7327,857,1274.2,1
29-03-2024 12:00:00,28.950000000000003,80.0,253,988.2,42.0,40.0,4.0,11,0.79,6.2,74,22.0,301,261,284,299,0.275,305,778,553,225,5664,778,1340.3,1
29-03-2024 13:00:00,29.1,79.0,251,987.4,83.0,76.0,4.0,40,0.85,6.8,83,20.2,303,261,284,298,0.275,305,661,276,385,2883,661,1314.2,1
29-03-2024 14:00:00,25.8,82.5,238,987.3,100.0,94.0,20.0,100,0.37,7.0,112,23.0,293,261,335,298,0.275,305,349,7,342,8,349,1197.7,1
29-03-2024 15:00:00,26.700000000000003,86.0,237,986.6,38.0,10.0,0.0,98,0.49,7.2,98,20.2,284,261,327,302,0.275,305,328,81,247,1113,328,998.8,1
29-03-2024 16:00:00,27.6,79.0,236,986.7,33.0,2.0,2.0,99,0.78,3.1,4,16.6,286,261,318,303,0.275,305,415,293,122,5502,415,702.9666666666667,1
29-03-2024 17:00:00,27.0,82.0,238,986.8,41.0,8.333333333333332,5.0,99,0.63,2.0,2,10.8,28,261,312,304,0.275,305,154,68,86,2262,154,407.1333333333333,1
29-03-2024 18:00:00,26.3,85.0,237,987.4,43.0,14.666666666666666,5.25,99,0.5,3.3,29,9.350000000000001,272,261,308,304,0.275,305,30,14,16,1124,30,111.3,0
29-03-2024 19:00:00,24.8,93.0,237,988.1,60.33333333333333,21.0,5.5,99,0.4033333333333333,6.5,74,7.9,264,261,305,304,0.275,305,0,0,0,0,0,0.0,0
29-03-2024 20:00:00,25.5,90.0,236,988.8,77.66666666666666,50.0,5.75,4,0.30666666666666664,5.9,88,6.5,265,261,307,311,0.276,305,0,0,0,0,0,0.0,0
29-03-2024 21:00:00,25.2,93.0,238,989.3499999999999,95.0,100.0,6.0,4,0.21,5.0,72,7.9,259,261,305,311,0.277,305,0,0,0,0,0,0.0,0
29-03-2024 22:00:00,24.900000000000002,90.0,239,989.9,84.0,89.0,1.0,10,0.33,0.8,34,6.1,257,261,304,31,0.277,305,0,0,0,0,0,0.0,0
29-03-2024 23:00:00,24.6,96.0,238,989.7,53.0,57.0,3.0,1,0.23,2.5,25,3.6,255,261,302,309,0.277,305,0,0,0,0,0,0.0,0
30-03-2024 00:00:00,24.5,96.0,238,989.3,31.0,34.0,1.0,0,0.13,2.2,27,4.7,253,261,3,309,0.278,305,0,0,0,0,0,0.0,0
30-03-2024 01:00:00,23.9,95.0,23,989.1,28.0,31.0,1.0,0,0.15,3.4,13,4.7,249,261,299,308,0.278,305,0,0,0,0,0,0.0,0
30-03-2024 02:00:00,23.95,95.0,224,988.9,35.0,38.0,1.0,1,0.15,2.6,15,4.0,245,261,297,307,0.278,305,0,0,0,0,0,0.0,0
30-03-2024 03:00:00,24.0,90.0,223,988.8,41.0,33.0,0.0,37,0.29,1.8,13,3.6,242,261,295,306,0.278,305,0,0,0,0,0,0.0,0
30-03-2024 04:00:00,23.866666666666667,93.0,219,988.6,28.5,25.5,0.0,7,0.19,3.2,11,4.666666666666667,239,261,294,305,0.278,305,0,0,0,0,0,0.0,0
30-03-2024 05:00:00,23.733333333333334,93.0,219,988.9,16.0,18.0,0.0,0,0.21,4.0,29,5.733333333333333,238,261,293,305,0.278,305,0,0,0,0,0,0.0,0
30-03-2024 06:00:00,23.6,91.0,22,989.3,16.0,18.0,0.0,0,0.27,3.7,42,6.8,237,261,291,304,0.278,305,3,1,2,146,3,34.4,1
30-03-2024 07:00:00,25.4,88.0,233,990.0,10.0,11.0,0.0,0,0.38,2.2,18,9.5,246,261,29,303,0.279,305,130,82,48,4182,130,315.7,1
30-03-2024 08:00:00,27.1,83.0,24,990.8,15.0,16.0,0.0,1,0.6,3.0,29,12.2,266,261,289,302,0.279,305,380,309,71,7103,380,597.0,1
30-03-2024 09:00:00,28.1,78.0,24,990.8,14.0,15.0,0.0,0,0.82,5.6,65,16.9,28,261,287,301,0.279,305,607,521,86,8044,607,888.8,1
30-03-2024 10:00:00,28.46,75.0,241,990.4,13.0,14.0,0.0,0,1.01,6.65,88,19.8,29,261,284,299,0.279,305,739,604,135,7406,739,1080.55,1
30-03-2024 11:00:00,28.82,71.0,24,989.6,15.0,15.0,3.0,0,1.175,7.7,97,20.96,30,261,28,297,0.278,305,864,721,143,7776,864,1272.3,1
30-03-2024 12:00:00,29.18,69.0,24,988.6,38.0,16.0,5.0,69,1.34,8.7,109,22.12,308,261,277,295,0.278,305,919,775,144,7949,919,1337.8,1
